Lagos City	2003-08-26	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	All Africa	NULL
Lagos City	2003-09-29	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Agence France Presse	1
Lagos City	2003-10-30	Battle-No change of territory	Igbo Ethnic Militia (Nigeria)	6.45306	3.39583	This Day (Nigeria)	NULL
Lagos City	2003-11-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	6
Lagos City	2003-11-30	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	BBC Monitoring Africa	1
Lagos City	2004-01-15	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2004-01-26	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Vanguard (Nigeria)	NULL
Lagos City	2004-05-03	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Panafrican News Agency	NULL
Lagos City	2004-05-03	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	PM News (Nigeria)	NULL
Lagos City	2004-05-03	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	PM News (Nigeria)	NULL
Lagos City	2004-08-03	Battle-No change of territory	FERMA: Federal Emergency Road Maintenance Agency	6.42806	3.42199	All Africa	NULL
Lagos City	2004-11-03	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	2004-08-04	Battle-No change of territory	FERMA: Federal Emergency Road Maintenance Agency	6.42806	3.42199	All Africa	NULL
Lagos City	2004-09-04	Violence against civilians	SSS: State Security Service of Nigeria (1999-2007)	6.45306	3.39583	BBC Monitoring	NULL
Lagos City	2004-05-15	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Associated Press	NULL
Lagos City	2004-05-15	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Associated Press	NULL
Lagos City	2004-05-20	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Vanguard (Nigeria)	NULL
Lagos City	2004-07-06	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2004-07-08	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2004-11-08	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2004-08-17	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Panafrican News Agency	NULL
Lagos City	2004-11-09	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2004-11-10	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2004-10-17	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2005-09-01	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2005-01-18	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2005-01-19	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2005-02-22	Riots/Protests	Protesters (Foreign)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2005-03-03	Riots/Protests	Protesters (Foreign)	6.45306	3.39583	Xinhua News Agency	NULL
Lagos City	2005-05-06	Riots/Protests	Protesters (Foreign)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2005-08-31	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2005-09-14	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Vanguard (Nigeria)	NULL
Lagos City	2005-09-15	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Dow Jones International News	1
Lagos City	2005-10-21	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	Panafrican News Agency	3
Lagos City	2005-11-23	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Agence France Presse	1
Lagos City	2005-11-24	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2007-09-03	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	The Sun	1
Lagos City	2007-05-04	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	IRIN News	NULL
Lagos City	2007-05-16	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	3
Lagos City	2007-10-20	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	2
Lagos City	2007-10-23	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2008-01-05	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2008-10-06	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2008-01-08	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2008-08-19	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2008-08-25	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	7
Lagos City	2008-07-10	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	This Day (Nigeria)	1
Lagos City	2008-10-30	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2008-04-12	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Vanguard (Nigeria)	1
Lagos City	2009-11-30	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	BBC Monitoring Africa	NULL
Lagos City	2009-07-12	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2009-12-22	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2010-01-30	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Daily Independent	1
Lagos City	2010-08-03	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2010-03-15	Violence against civilians	LASTMA: Lagos State Traffic Management Authority (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2010-04-13	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Reuters	NULL
Lagos City	2010-04-24	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	1
Lagos City	2010-04-30	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	APANEWS	NULL
Lagos City	2010-03-05	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2010-03-05	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	APANEWS	NULL
Lagos City	2010-12-05	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2010-05-18	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2010-06-06	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2010-07-06	Battle-No change of territory	Rioters (Nigeria)	6.45306	3.39583	All Africa	6
Lagos City	2010-07-06	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2010-06-13	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2010-11-22	Violence against civilians	Unidentified Armed Group (Pirates)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2010-12-05	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2011-01-24	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	BBC Monitoring Africa	NULL
Lagos City	2011-02-10	Violence against civilians	Unidentified Armed Group (Pirates)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2011-05-24	Battle-No change of territory	Military Forces of Nigeria (2007-)	6.45306	3.39583	BBC Monitoring Africa	4
Lagos City	2010-08-19	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2010-08-20	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2010-09-09	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2011-12-17	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos International Airport	2004-01-13	Riots/Protests	Protesters (Nigeria)	6.57737	3.32116	Panafrican News Agency	NULL
Lagos Island	2003-08-05	Battle-No change of territory	Oniko Ethnic Militia (Nigeria)	6.45444	3.39194	All Africa	3
Lagos Island	2003-10-31	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45444	3.39194	All Africa	10
Lagos Island	2004-05-03	Riots/Protests	Protesters (Nigeria)	6.45444	3.39194	PM News (Nigeria)	NULL
Lagos Island	2004-07-27	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	6.45444	3.39194	This Day (Nigeria)	NULL
Lagos Island	2005-04-04	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45444	3.39194	This Day (Nigeria)	2
Lagos Island	2005-11-13	Riots/Protests	Protesters (Nigeria)	6.45444	3.39194	All Africa	NULL
Lagos State	1997-12-12	Non-violent activity by a conflict actor	Unidentified Armed Group (Nigeria)	6.58333	3.75	Reuters News	NULL
Lagos State	1999-11-03	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	6.58333	3.75	BBC Monitoring Africa	12
Lagos State	2000-03-13	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.58333	3.75	BBC Monitoring Africa	15
Lagos State	2001-08-20	Violence against civilians	Unidentified Armed Group (Nigeria)	6.58333	3.75	All Africa	1
Lagos State	2005-10-04	Violence against civilians	Military Forces of Nigeria (1999-2007)	6.58333	3.75	Agence France Presse	NULL
Lagos State	2007-11-12	Violence against civilians	Unidentified Armed Group (Nigeria)	6.58333	3.75	Xinhua News Agency	5
Lagos State	2007-12-23	Violence against civilians	Unidentified Armed Group (Nigeria)	6.58333	3.75	Agence France Presse	40
Lagos State	2007-12-26	Violence against civilians	Unidentified Armed Group (Nigeria)	6.58333	3.75	Agence France Presse	NULL
Lagos State	2008-03-25	Violence against civilians	Unidentified Armed Group (Nigeria)	6.58333	3.75	Agence France Presse	NULL
Lagos State	2008-11-04	Violence against civilians	Unidentified Armed Group (Nigeria)	6.58333	3.75	Vanguard (Nigeria)	1
Lagos State	2009-09-29	Violence against civilians	Unidentified Armed Group (Nigeria)	6.58333	3.75	All Africa	NULL
Lagos State	2010-01-20	Battle-No change of territory	NURTW: National Union of Road Transport Workers	6.58333	3.75	All Africa	NULL
Lagos State	2010-02-20	Violence against civilians	Unidentified Armed Group (Nigeria)	6.58333	3.75	APANEWS	NULL
Lagos State	2010-12-04	Riots/Protests	Rioters (Nigeria)	6.58333	3.75	All Africa	NULL
Lagos State	2010-07-06	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.58333	3.75	All Africa	NULL
Lagos State	2011-08-10	Violence against civilians	Unidentified Armed Group (Pirates)	6.58333	3.75	Platts Commodity News	NULL
Langtang	2002-10-14	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.13333	9.78333	All Africa	40
Langtang	2004-04-27	Battle-No change of territory	Tarok Ethnic Militia (Nigeria)	9.13333	9.78333	BBC Monitoring	NULL
Langtang	2004-06-22	Violence against civilians	Military Forces of Nigeria (1999-2007)	9.13333	9.78333	All Africa	NULL
Lekki	2001-04-13	Violence against civilians	Unidentified Armed Group (Nigeria)	6.40948	4.09152	The Progress	NULL
Lekki	2010-04-29	Violence against civilians	Police Forces of Nigeria (2007-)	6.40948	4.09152	Vanguard	1
Letugbene	2006-08-20	Violence against civilians	Military Forces of Nigeria (1999-2007)	4.85	5.55	International Oil Daily	NULL
Letugbene	2006-08-20	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.85	5.55	International Oil Daily	NULL
Little Kwa River	2009-12-28	Battle-No change of territory	Bakassi Boys Militia (Nigeria)	4.7038	8.434	BBC Monitoring Africa	3
Little Kwa River	2010-05-01	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.7038	8.434	All Africa	3
Loko	2002-01-07	Battle-No change of territory	Unidentified Ethnic Militia (Nigeria)	7.9975	7.8312	Xinhua News Agency	100
Lokoja	2001-01-09	Violence against civilians	Unidentified Armed Group (Nigeria)	7.8	6.73333	All Africa	NULL
Lokoja	2003-05-06	Violence against civilians	Unidentified Armed Group (Nigeria)	7.8	6.73333	Xinhua News Agency	7
Lokoja	2005-06-10	Violence against civilians	Unidentified Armed Group (Nigeria)	7.8	6.7333	Xinhua News Agency	NULL
Lokoja	2009-08-02	Riots/Protests	Rioters (Nigeria)	7.8	6.7333	All Africa	NULL
Lokoja	2009-08-03	Violence against civilians	Unidentified Armed Group (Nigeria)	7.8	6.7333	All Africa	2
Lokoja	2010-02-22	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.8	6.73333	All Africa	NULL
Lokpanta	2008-10-21	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.0022	7.4717	Vanguard (Nigeria)	4
Lusa Jeji	2010-07-03	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.55	9.6	All Africa	NULL
Madalla	2011-12-25	Violence against civilians	Boko Haram  Militia (Nigeria)	12.6005	8.84493	BBC Monitoring Africa	18
Maiduguri	2000-03-27	Battle-No change of territory	Muslim Militia (Nigeria)	11.845	13.16	BBC Monitoring Africa	15
Maiduguri	2003-11-02	Battle-No change of territory	Muslim Militia (Nigeria)	11.845	13.16	Reuters News	NULL
Maiduguri	2006-02-18	Violence against civilians	Civilians (Nigeria)	11.845	13.16	AFP	NULL
Maiduguri	2009-02-04	Riots/Protests	Police Forces of Nigeria (2007-)	11.845	13.16	All Africa	NULL
Maiduguri	2009-06-23	Riots/Protests	Protesters (Nigeria)	11.845	13.16	All Africa	NULL
Maiduguri	2009-07-27	Violence against civilians	Civilians (Nigeria)	11.845	13.16	All Africa	NULL
Maiduguri	2009-07-27	Battle-No change of territory	Military Forces of Nigeria (2007-)	11.845	13.16	Reuters News	700
Maiduguri	2009-07-28	Violence against civilians	Civilians (Nigeria)	11.845	13.16	All Africa	NULL
Maiduguri	2009-07-28	Battle-No change of territory	Military Forces of Nigeria (2007-)	11.845	13.16	Reuters News	NULL
Maiduguri	2009-07-29	Violence against civilians	Civilians (Nigeria)	11.845	13.16	All Africa	NULL
Maiduguri	2009-07-29	Battle-No change of territory	Military Forces of Nigeria (2007-)	11.845	13.16	Reuters News	NULL
Maiduguri	2009-07-30	Battle-No change of territory	Military Forces of Nigeria (2007-)	11.845	13.16	Reuters News	NULL
Maiduguri	2009-07-31	Battle-No change of territory	Military Forces of Nigeria (2007-)	11.845	13.16	Reuters News	NULL
Maiduguri	2009-10-28	Battle-No change of territory	Muslim Militia (Nigeria)	11.845	13.16	Plus News Pakistan	1
Maiduguri	2009-06-11	Violence against civilians	Police Forces of Nigeria (2007-)	11.845	13.16	The New York Times	NULL
Maiduguri	2010-09-02	Battle-No change of territory	Police Forces of Nigeria (2007-)	11.85	13.16	The Associated Press	7
Maiduguri	2010-05-14	Violence against civilians	Unidentified Armed Group (Nigeria)	11.845	13.16	All Africa	1
Maiduguri	2010-11-07	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	NULL
Maiduguri	2010-11-13	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2010-11-19	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	3
Maiduguri	2010-11-23	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	2
Maiduguri	2010-12-04	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	NULL
Maiduguri	2010-12-04	Violence against civilians	Military Forces of Nigeria (2007-)	11.845	13.16	Agence France Presse	3
Maiduguri	2010-12-05	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	NULL
Maiduguri	2010-12-09	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	NULL
Maiduguri	2010-12-24	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	6
Maiduguri	2010-12-24	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2010-12-24	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	NULL
Maiduguri	2010-12-24	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	NULL
Maiduguri	2010-12-28	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2010-12-28	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	NULL
Maiduguri	2010-12-28	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2010-12-29	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Reuters	1
Maiduguri	2010-12-29	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Reuters	1
Maiduguri	2010-12-29	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Reuters	1
Maiduguri	2010-12-29	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Reuters	1
Maiduguri	2010-12-29	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Reuters	NULL
Maiduguri	2011-01-03	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2011-01-03	Violence against civilians	Unidentified Armed Group (Nigeria)	11.845	13.16	Agence France Presse	3
Maiduguri	2011-01-09	Battle-No change of territory	Muslim Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2011-01-23	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2011-01-24	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2011-01-26	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	1
Maiduguri	2011-01-28	Violence against civilians	Boko Haram  Militia (Nigeria)	11.845	13.16	Agence France Presse	7
