LOCATION,EVENT_DATE,YEAR,EVENT_TYPE,ACTOR,LATITUDE,LONGITUDE,SOURCE,TOTAL_FATALITIES
Lagos City,1/19/05,2005,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,All Africa,
Lagos City,2/22/05,2005,Riots/Protests,Protesters (Foreign),6.45306,3.39583,Agence France Presse,
Lagos City,3/3/05,2005,Riots/Protests,Protesters (Foreign),6.45306,3.39583,Xinhua News Agency,
Lagos City,6/5/05,2005,Riots/Protests,Protesters (Foreign),6.45306,3.39583,Agence France Presse,
Lagos City,8/31/05,2005,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,9/14/05,2005,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Vanguard (Nigeria),
Lagos City,9/15/05,2005,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Dow Jones International News,1
Lagos City,10/21/05,2005,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,Panafrican News Agency,3
Lagos City,11/23/05,2005,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Agence France Presse,1
Lagos City,11/24/05,2005,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,3/9/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,The Sun,1
Lagos City,4/5/07,2007,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,IRIN News,
Lagos City,5/16/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,3
Lagos City,10/20/07,2007,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,2
Lagos City,10/23/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,5/1/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,6/10/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,8/1/08,2008,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,All Africa,
Lagos City,8/19/08,2008,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,8/25/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,7
Lagos City,10/7/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,This Day (Nigeria),1
Lagos City,10/30/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,12/4/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Vanguard (Nigeria),1
Lagos City,11/30/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,BBC Monitoring Africa,
Lagos City,12/7/09,2009,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,6.45306,3.39583,Agence France Presse,
Lagos City,12/22/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,1/30/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Daily Independent,1
Lagos City,3/8/10,2010,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,3/15/10,2010,Violence against civilians,LASTMA: Lagos State Traffic Management Authority (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,4/13/10,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Reuters,
Lagos City,4/24/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,1
Lagos City,4/30/10,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,APANEWS,
Lagos City,5/3/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,5/3/10,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,APANEWS,
Lagos City,5/12/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,5/18/10,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,All Africa,
Lagos City,6/6/10,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,All Africa,
Lagos City,6/7/10,2010,Battle-No change of territory,Rioters (Nigeria),6.45306,3.39583,All Africa,6
Lagos City,6/7/10,2010,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,All Africa,
Lagos City,6/13/10,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,All Africa,
Lagos City,22/11/2010,2010,Violence against civilians,Unidentified Armed Group (Pirates),6.45306,3.39583,Agence France Presse,
Lagos City,5/12/10,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,24/01/2011,2011,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,BBC Monitoring Africa,
Lagos City,10/2/11,2011,Violence against civilians,Unidentified Armed Group (Pirates),6.45306,3.39583,Agence France Presse,
Lagos City,24/05/2011,2011,Battle-No change of territory,Military Forces of Nigeria (2007-),6.45306,3.39583,BBC Monitoring Africa,4
Lagos City,19/08/2010,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,All Africa,
Lagos City,20/08/2010,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,9/9/10,2010,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,12/17/11,2011,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos International Airport,1/13/04,2004,Riots/Protests,Protesters (Nigeria),6.57737,3.32116,Panafrican News Agency,
Lagos Island,5/8/03,2003,Battle-No change of territory,Oniko Ethnic Militia (Nigeria),6.45444,3.39194,All Africa,3
Lagos Island,10/31/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.45444,3.39194,All Africa,10
Lagos Island,3/5/04,2004,Riots/Protests,Protesters (Nigeria),6.45444,3.39194,PM News (Nigeria),
Lagos Island,7/27/04,2004,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),6.45444,3.39194,This Day (Nigeria),
Lagos Island,4/4/05,2005,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45444,3.39194,This Day (Nigeria),2
Lagos Island,11/13/05,2005,Riots/Protests,Protesters (Nigeria),6.45444,3.39194,All Africa,
Lagos State,12/12/97,1997,Non-violent activity by a conflict actor,Unidentified Armed Group (Nigeria),6.58333,3.75,Reuters News,
Lagos State,3/11/99,1999,Battle-No change of territory,Ijaw Ethnic Militia (Nigeria),6.58333,3.75,BBC Monitoring Africa,12
Lagos State,3/13/00,2000,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.58333,3.75,BBC Monitoring Africa,15
Lagos State,8/20/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.58333,3.75,All Africa,1
Lagos State,4/10/05,2005,Violence against civilians,Military Forces of Nigeria (1999-2007),6.58333,3.75,Agence France Presse,
Lagos State,12/11/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),6.58333,3.75,Xinhua News Agency,5
Lagos State,12/23/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),6.58333,3.75,Agence France Presse,40
Lagos State,12/26/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),6.58333,3.75,Agence France Presse,
Lagos State,3/25/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.58333,3.75,Agence France Presse,
Lagos State,4/11/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.58333,3.75,Vanguard (Nigeria),1
Lagos State,9/29/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),6.58333,3.75,All Africa,
Lagos State,1/20/10,2010,Battle-No change of territory,NURTW: National Union of Road Transport Workers,6.58333,3.75,All Africa,
Lagos State,2/20/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.58333,3.75,APANEWS,
Lagos State,4/12/10,2010,Riots/Protests,Rioters (Nigeria),6.58333,3.75,All Africa,
Lagos State,6/7/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.58333,3.75,All Africa,
Lagos State,10/8/11,2011,Violence against civilians,Unidentified Armed Group (Pirates),6.58333,3.75,Platts Commodity News,
Langtang,10/14/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.13333,9.78333,All Africa,40
Langtang,4/27/04,2004,Battle-No change of territory,Tarok Ethnic Militia (Nigeria),9.13333,9.78333,BBC Monitoring,
Langtang,6/22/04,2004,Violence against civilians,Military Forces of Nigeria (1999-2007),9.13333,9.78333,All Africa,
Lekki,4/13/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.40948,4.09152,The Progress,
Lekki,4/29/10,2010,Violence against civilians,Police Forces of Nigeria (2007-),6.40948,4.09152,Vanguard,1
Letugbene,8/20/06,2006,Violence against civilians,Military Forces of Nigeria (1999-2007),4.85,5.55,International Oil Daily,
Letugbene,8/20/06,2006,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.85,5.55,International Oil Daily,
Little Kwa River,12/28/09,2009,Battle-No change of territory,Bakassi Boys Militia (Nigeria),4.7038,8.434,BBC Monitoring Africa,3
Little Kwa River,1/5/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.7038,8.434,All Africa,3
Loko,7/1/02,2002,Battle-No change of territory,Unidentified Ethnic Militia (Nigeria),7.9975,7.8312,Xinhua News Agency,100
Lokoja,9/1/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),7.8,6.73333,All Africa,
Lokoja,6/5/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),7.8,6.73333,Xinhua News Agency,7
Lokoja,10/6/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),7.8,6.7333,Xinhua News Agency,
Lokoja,2/8/09,2009,Riots/Protests,Rioters (Nigeria),7.8,6.7333,All Africa,
Lokoja,3/8/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),7.8,6.7333,All Africa,2
Lokoja,2/22/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.8,6.73333,All Africa,
Lokpanta,10/21/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.0022,7.4717,Vanguard (Nigeria),4
Lusa Jeji,3/7/10,2010,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.55,9.6,All Africa,
Madalla,12/25/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),12.6005,8.84493,BBC Monitoring Africa,18
Maiduguri,3/27/00,2000,Battle-No change of territory,Muslim Militia (Nigeria),11.845,13.16,BBC Monitoring Africa,15
Maiduguri,2/11/03,2003,Battle-No change of territory,Muslim Militia (Nigeria),11.845,13.16,Reuters News,
Maiduguri,2/18/06,2006,Violence against civilians,Civilians (Nigeria),11.845,13.16,AFP,
Maiduguri,4/2/09,2009,Riots/Protests,Police Forces of Nigeria (2007-),11.845,13.16,All Africa,
Maiduguri,6/23/09,2009,Riots/Protests,Protesters (Nigeria),11.845,13.16,All Africa,
Maiduguri,7/27/09,2009,Violence against civilians,Civilians (Nigeria),11.845,13.16,All Africa,
Maiduguri,7/27/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),11.845,13.16,Reuters News,700
Maiduguri,7/28/09,2009,Violence against civilians,Civilians (Nigeria),11.845,13.16,All Africa,
Maiduguri,7/28/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),11.845,13.16,Reuters News,
Maiduguri,7/29/09,2009,Violence against civilians,Civilians (Nigeria),11.845,13.16,All Africa,
Maiduguri,7/29/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),11.845,13.16,Reuters News,
Maiduguri,7/30/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),11.845,13.16,Reuters News,
Maiduguri,7/31/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),11.845,13.16,Reuters News,
Maiduguri,10/28/09,2009,Battle-No change of territory,Muslim Militia (Nigeria),11.845,13.16,Plus News Pakistan,1
Maiduguri,11/6/09,2009,Violence against civilians,Police Forces of Nigeria (2007-),11.845,13.16,The New York Times,
Maiduguri,2/9/10,2010,Battle-No change of territory,Police Forces of Nigeria (2007-),11.85,13.16,The Associated Press,7
Maiduguri,5/14/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,All Africa,1
Maiduguri,7/11/10,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,13/11/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,19/11/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,3
Maiduguri,23/11/2010,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,2
Maiduguri,4/12/10,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,4/12/10,2010,Violence against civilians,Military Forces of Nigeria (2007-),11.845,13.16,Agence France Presse,3
Maiduguri,5/12/10,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,9/12/10,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,24/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,6
Maiduguri,24/12/2010,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,24/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,24/12/2010,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,28/12/2010,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,28/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,28/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,29/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Reuters,1
Maiduguri,29/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Reuters,1
Maiduguri,29/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Reuters,1
Maiduguri,29/12/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Reuters,1
Maiduguri,29/12/2010,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Reuters,
Maiduguri,3/1/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,3/1/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,Agence France Presse,3
Maiduguri,9/1/11,2011,Battle-No change of territory,Muslim Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,23/01/2011,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,24/01/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,26/01/2011,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,28/01/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,7
Maiduguri,29/01/2011,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,30/01/2011,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,3
Maiduguri,1/2/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Reuters,1
Maiduguri,15/02/2011,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,26/02/2011,2011,Battle-No change of territory,Police Forces of Nigeria (2007-),11.845,13.16,Agence France Presse,1
Maiduguri,1/3/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,2
Maiduguri,1/3/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,13/03/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,18/03/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,27/03/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,1
Maiduguri,29/03/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,4
Maiduguri,30/03/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,0
Maiduguri,9/4/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,Retuers,1
Maiduguri,9/4/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,Retuers,
Maiduguri,15/04/2011,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,15/04/2011,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,BBC Monitoring Africa,2
Maiduguri,16/04/2011,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,20/04/2011,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,BBC Monitoring Africa,1
Maiduguri,20/04/2011,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),11.845,13.16,BBC Monitoring Africa,2
Maiduguri,24/04/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,3
Maiduguri,24/04/2011,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,25/04/2011,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,26/04/2011,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,26/04/2011,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,Agence France Presse,
Maiduguri,26/04/2011,2011,Violence against civilians,Unidentified Armed Group (Nigeria),11.845,13.16,Agence France Presse,
